frame,video,label,l_sh,r_sh,v_l,v_r
12,Len_Dung_001_00000536.mp4,0,57.98,57.07,0.31999969482421875,-0.7099990844726562
13,Len_Dung_001_00000536.mp4,0,58.58,57.36,0.6000022888183594,0.29000091552734375
14,Len_Dung_001_00000536.mp4,0,59.14,57.82,0.55999755859375,0.45999908447265625
15,Len_Dung_001_00000536.mp4,0,58.69,57.91,-0.4500007629394531,0.09000015258789062
16,Len_Dung_001_00000536.mp4,0,58.43,58.21,-0.2599983215332031,0.2999992370605469
17,Len_Dung_001_00000536.mp4,0,59.18,58.99,0.75,0.7800025939941406
18,Len_Dung_001_00000536.mp4,0,60.45,59.28,1.2700004577636719,0.2899971008300781
19,Len_Dung_001_00000536.mp4,0,61.76,60.88,1.30999755859375,1.6000022888183594
20,Len_Dung_001_00000536.mp4,0,62.21,60.54,0.4500007629394531,-0.3400001525878906
21,Len_Dung_001_00000536.mp4,0,62.36,62.02,0.15000152587890625,1.4799995422363281
22,Len_Dung_001_00000536.mp4,0,63.35,62.38,0.9899978637695312,0.3600006103515625
23,Len_Dung_001_00000536.mp4,0,64.8,62.3,1.4500045776367188,-0.0800018310546875
24,Len_Dung_001_00000536.mp4,0,66.17,63.4,1.3699951171875,1.1000022888183594
25,Len_Dung_001_00000536.mp4,0,66.75,64.03,0.5800018310546875,0.6299972534179688
26,Len_Dung_001_00000536.mp4,0,66.76,64.49,0.01000213623046875,0.45999908447265625
27,Len_Dung_001_00000536.mp4,0,66.67,65.95,-0.09000396728515625,1.4599990844726562
28,Len_Dung_001_00000536.mp4,0,68.53,67.27,1.8600006103515625,1.3199996948242188
29,Len_Dung_001_00000536.mp4,0,71.38,69.67,2.8499984741210938,2.4000015258789062
30,Len_Dung_001_00000536.mp4,0,74.27,71.15,2.8899993896484375,1.4800033569335938
31,Len_Dung_001_00000536.mp4,0,75.34,70.75,1.0699996948242188,-0.40000152587890625
32,Len_Dung_001_00000536.mp4,0,76.76,74.2,1.4200057983398438,3.4499969482421875
33,Len_Dung_001_00000536.mp4,0,78.29,76.49,1.529998779296875,2.2900009155273438
34,Len_Dung_001_00000536.mp4,0,79.35,79.33,1.05999755859375,2.8400039672851562
35,Len_Dung_001_00000536.mp4,0,80.82,80.56,1.470001220703125,1.2299957275390625
36,Len_Dung_001_00000536.mp4,0,81.63,83.09,0.80999755859375,2.529998779296875
37,Len_Dung_001_00000536.mp4,0,82.7,84.92,1.0699996948242188,1.8300018310546875
38,Len_Dung_001_00000536.mp4,0,83.84,85.46,1.1399993896484375,0.5400009155273438
39,Len_Dung_001_00000536.mp4,0,83.94,85.61,0.100006103515625,0.15000152587890625
40,Len_Dung_001_00000536.mp4,0,84.73,86.21,0.7900009155273438,0.5999984741210938
41,Len_Dung_001_00000536.mp4,0,85.78,86.54,1.0499954223632812,0.3300018310546875
0,Len_Dung_001_00000200.mp4,0,56.27,65.81,0.0,0.0
1,Len_Dung_001_00000200.mp4,0,57.78,66.26,1.5099983215332031,0.45000457763671875
2,Len_Dung_001_00000200.mp4,0,57.0,66.36,-0.779998779296875,0.09999847412109375
3,Len_Dung_001_00000200.mp4,0,57.33,65.67,0.3300018310546875,-0.69000244140625
4,Len_Dung_001_00000200.mp4,0,59.39,66.35,2.05999755859375,0.6800003051757812
5,Len_Dung_001_00000200.mp4,0,59.87,65.62,0.4799995422363281,-0.7299957275390625
6,Len_Dung_001_00000200.mp4,0,59.79,65.56,-0.07999801635742188,-0.06000518798828125
7,Len_Dung_001_00000200.mp4,0,59.19,64.17,-0.6000022888183594,-1.3899993896484375
8,Len_Dung_001_00000200.mp4,0,57.89,63.71,-1.2999992370605469,-0.45999908447265625
9,Len_Dung_001_00000200.mp4,0,57.99,63.81,0.10000228881835938,0.10000228881835938
10,Len_Dung_001_00000200.mp4,0,58.05,63.61,0.05999755859375,-0.20000076293945312
11,Len_Dung_001_00000200.mp4,0,57.58,63.77,-0.4699974060058594,0.15999984741210938
12,Len_Dung_001_00000200.mp4,0,57.61,63.96,0.029998779296875,0.18999862670898438
13,Len_Dung_001_00000200.mp4,0,58.0,63.29,0.3899993896484375,-0.6699981689453125
14,Len_Dung_001_00000200.mp4,0,58.57,62.87,0.5699996948242188,-0.4200019836425781
15,Len_Dung_001_00000200.mp4,0,59.37,62.09,0.7999992370605469,-0.779998779296875
16,Len_Dung_001_00000200.mp4,0,60.11,62.04,0.7400016784667969,-0.049999237060546875
17,Len_Dung_001_00000200.mp4,0,60.76,61.89,0.6499977111816406,-0.15000152587890625
18,Len_Dung_001_00000200.mp4,0,61.12,61.86,0.3600006103515625,-0.029998779296875
19,Len_Dung_001_00000200.mp4,0,62.01,61.49,0.8899993896484375,-0.3699989318847656
20,Len_Dung_001_00000200.mp4,0,63.03,61.72,1.0200004577636719,0.22999954223632812
21,Len_Dung_001_00000200.mp4,0,63.37,60.97,0.3400001525878906,-0.75
22,Len_Dung_001_00000200.mp4,0,63.69,61.83,0.31999969482421875,0.8600006103515625
23,Len_Dung_001_00000200.mp4,0,64.44,62.12,0.7500038146972656,0.2899971008300781
24,Len_Dung_001_00000200.mp4,0,65.56,61.94,1.1199951171875,-0.18000030517578125
25,Len_Dung_001_00000200.mp4,0,66.78,62.84,1.220001220703125,0.9000015258789062
26,Len_Dung_001_00000200.mp4,0,66.91,62.21,0.1300048828125,-0.6300010681152344
27,Len_Dung_001_00000200.mp4,0,66.18,61.26,-0.7300033569335938,-0.9500007629394531
28,Len_Dung_001_00000200.mp4,0,67.36,61.84,1.1800003051757812,0.5800018310546875
29,Len_Dung_001_00000200.mp4,0,68.17,63.9,0.80999755859375,2.0600013732910156
30,Len_Dung_001_00000200.mp4,0,69.05,63.63,0.8800048828125,-0.2700004577636719
31,Len_Dung_001_00000200.mp4,0,70.31,64.59,1.2599945068359375,0.9599952697753906
32,Len_Dung_001_00000200.mp4,0,72.68,65.7,2.3700027465820312,1.1100006103515625
33,Len_Dung_001_00000200.mp4,0,72.98,66.54,0.3000030517578125,0.8400039672851562
34,Len_Dung_001_00000200.mp4,0,76.81,69.29,3.8299942016601562,2.75
35,Len_Dung_001_00000200.mp4,0,79.11,70.84,2.3000030517578125,1.5499954223632812
36,Len_Dung_001_00000200.mp4,0,81.17,74.47,2.05999755859375,3.6300048828125
37,Len_Dung_001_00000200.mp4,0,82.8,78.15,1.6300048828125,3.6800003051757812
38,Len_Dung_001_00000200.mp4,0,85.08,82.37,2.279998779296875,4.220001220703125
39,Len_Dung_001_00000200.mp4,0,87.77,84.65,2.6899948120117188,2.279998779296875
40,Len_Dung_001_00000200.mp4,0,90.83,87.07,3.0600051879882812,2.4199981689453125
41,Len_Dung_001_00000200.mp4,0,92.33,89.36,1.5,2.2900009155273438
42,Len_Dung_001_00000200.mp4,0,93.07,90.26,0.7399978637695312,0.9000015258789062
0,Len_Dung_001_00000578.mp4,0,54.89,64.73,0.0,0.0
1,Len_Dung_001_00000578.mp4,0,57.26,64.55,2.3699989318847656,-0.18000030517578125
2,Len_Dung_001_00000578.mp4,0,59.54,63.21,2.2800025939941406,-1.3400039672851562
3,Len_Dung_001_00000578.mp4,0,57.93,62.51,-1.6100006103515625,-0.7000007629394531
4,Len_Dung_001_00000578.mp4,0,58.34,61.08,0.4099998474121094,-1.4299964904785156
5,Len_Dung_001_00000578.mp4,0,58.85,60.19,0.5099983215332031,-0.8900032043457031
6,Len_Dung_001_00000578.mp4,0,59.7,59.92,0.8500022888183594,-0.2700004577636719
7,Len_Dung_001_00000578.mp4,0,59.4,59.74,-0.2999992370605469,-0.17999649047851562
8,Len_Dung_001_00000578.mp4,0,59.19,59.6,-0.21000289916992188,-0.14000320434570312
9,Len_Dung_001_00000578.mp4,0,58.63,59.16,-0.55999755859375,-0.4399986267089844
10,Len_Dung_001_00000578.mp4,0,57.69,59.11,-0.94000244140625,-0.049999237060546875
11,Len_Dung_001_00000578.mp4,0,57.55,59.48,-0.1399993896484375,0.3699989318847656
12,Len_Dung_001_00000578.mp4,0,57.38,59.24,-0.1699981689453125,-0.23999786376953125
13,Len_Dung_001_00000578.mp4,0,58.0,59.51,0.6199989318847656,0.26999664306640625
14,Len_Dung_001_00000578.mp4,0,58.3,59.61,0.2999992370605469,0.10000228881835938
15,Len_Dung_001_00000578.mp4,0,58.43,59.33,0.13000106811523438,-0.279998779296875
16,Len_Dung_001_00000578.mp4,0,58.73,58.96,0.2999992370605469,-0.37000274658203125
17,Len_Dung_001_00000578.mp4,0,58.81,58.48,0.0800018310546875,-0.4799995422363281
18,Len_Dung_001_00000578.mp4,0,58.57,58.73,-0.24000167846679688,0.25
19,Len_Dung_001_00000578.mp4,0,59.09,58.63,0.5200004577636719,-0.09999847412109375
20,Len_Dung_001_00000578.mp4,0,60.22,59.62,1.1300010681152344,0.9899978637695312
21,Len_Dung_001_00000578.mp4,0,61.26,59.71,1.0399971008300781,0.09000015258789062
22,Len_Dung_001_00000578.mp4,0,62.03,60.88,0.7700004577636719,1.1700019836425781
23,Len_Dung_001_00000578.mp4,0,62.64,61.48,0.6100006103515625,0.5999984741210938
24,Len_Dung_001_00000578.mp4,0,63.08,61.39,0.44000244140625,-0.09000015258789062
25,Len_Dung_001_00000578.mp4,0,64.6,62.22,1.5199966430664062,0.8300018310546875
26,Len_Dung_001_00000578.mp4,0,65.71,62.3,1.1100006103515625,0.07999801635742188
27,Len_Dung_001_00000578.mp4,0,67.3,63.55,1.5900039672851562,1.25
28,Len_Dung_001_00000578.mp4,0,66.79,64.12,-0.5100021362304688,0.5700035095214844
29,Len_Dung_001_00000578.mp4,0,66.76,65.84,-0.029998779296875,1.7199935913085938
30,Len_Dung_001_00000578.mp4,0,66.76,67.8,0.0,1.9600067138671875
31,Len_Dung_001_00000578.mp4,0,69.94,69.54,3.1800003051757812,1.7399978637695312
32,Len_Dung_001_00000578.mp4,0,71.86,71.36,1.9199981689453125,1.8199996948242188
33,Len_Dung_001_00000578.mp4,0,73.8,71.88,1.94000244140625,0.5199966430664062
34,Len_Dung_001_00000578.mp4,0,75.31,73.16,1.5099945068359375,1.2800064086914062
35,Len_Dung_001_00000578.mp4,0,76.38,75.75,1.0699996948242188,2.589996337890625
36,Len_Dung_001_00000578.mp4,0,78.16,78.77,1.7800064086914062,3.0199966430664062
37,Len_Dung_001_00000578.mp4,0,78.86,81.86,0.6999969482421875,3.0900039672851562
38,Len_Dung_001_00000578.mp4,0,81.07,84.42,2.2099990844726562,2.55999755859375
39,Len_Dung_001_00000578.mp4,0,83.31,85.51,2.2399978637695312,1.0900039672851562
40,Len_Dung_001_00000578.mp4,0,84.8,86.55,1.4900054931640625,1.0400009155273438
0,Len_Dung_001_00000372.mp4,0,51.84,60.09,0.0,0.0
1,Len_Dung_001_00000372.mp4,0,51.11,60.75,-0.7299995422363281,0.6599998474121094
2,Len_Dung_001_00000372.mp4,0,50.24,60.67,-0.8699989318847656,-0.0800018310546875
3,Len_Dung_001_00000372.mp4,0,50.62,59.68,0.37999725341796875,-0.9899978637695312
4,Len_Dung_001_00000372.mp4,0,50.56,61.19,-0.05999755859375,1.5099983215332031
5,Len_Dung_001_00000372.mp4,0,52.35,60.38,1.7899971008300781,-0.80999755859375
6,Len_Dung_001_00000372.mp4,0,53.87,60.35,1.5200004577636719,-0.030002593994140625
7,Len_Dung_001_00000372.mp4,0,54.62,59.36,0.75,-0.9899978637695312
8,Len_Dung_001_00000372.mp4,0,54.27,58.27,-0.34999847412109375,-1.0900001525878906
9,Len_Dung_001_00000372.mp4,0,53.92,57.64,-0.3500022888183594,-0.6300010681152344
10,Len_Dung_001_00000372.mp4,0,54.83,57.54,0.910003662109375,-0.09999847412109375
11,Len_Dung_001_00000372.mp4,0,54.95,57.33,0.11999893188476562,-0.20999908447265625
12,Len_Dung_001_00000372.mp4,0,55.45,55.98,0.5,-1.3500022888183594
13,Len_Dung_001_00000372.mp4,0,55.4,56.67,-0.049999237060546875,0.6899986267089844
14,Len_Dung_001_00000372.mp4,0,55.7,56.8,0.2999992370605469,0.13000106811523438
15,Len_Dung_001_00000372.mp4,0,56.57,57.76,0.8699989318847656,0.9599990844726562
16,Len_Dung_001_00000372.mp4,0,56.65,58.07,0.0800018310546875,0.3100013732910156
17,Len_Dung_001_00000372.mp4,0,57.46,58.55,0.80999755859375,0.4799995422363281
18,Len_Dung_001_00000372.mp4,0,57.51,59.59,0.049999237060546875,1.0400009155273438
19,Len_Dung_001_00000372.mp4,0,58.57,60.43,1.0600013732910156,0.8400001525878906
20,Len_Dung_001_00000372.mp4,0,59.86,60.79,1.2900009155273438,0.3600006103515625
21,Len_Dung_001_00000372.mp4,0,60.98,61.68,1.1199989318847656,0.8899993896484375
22,Len_Dung_001_00000372.mp4,0,62.3,61.43,1.3199996948242188,-0.25
23,Len_Dung_001_00000372.mp4,0,64.15,61.44,1.8500022888183594,0.009998321533203125
24,Len_Dung_001_00000372.mp4,0,65.23,61.4,1.0800018310546875,-0.039997100830078125
25,Len_Dung_001_00000372.mp4,0,66.73,62.36,1.5,0.9599990844726562
26,Len_Dung_001_00000372.mp4,0,67.28,62.64,0.5499954223632812,0.279998779296875
27,Len_Dung_001_00000372.mp4,0,66.12,63.93,-1.1599960327148438,1.2900009155273438
28,Len_Dung_001_00000372.mp4,0,67.29,65.81,1.1699981689453125,1.8799972534179688
29,Len_Dung_001_00000372.mp4,0,68.42,67.04,1.1299972534179688,1.2300033569335938
30,Len_Dung_001_00000372.mp4,0,69.78,68.52,1.3600006103515625,1.4799957275390625
31,Len_Dung_001_00000372.mp4,0,71.28,70.31,1.5,1.7900009155273438
32,Len_Dung_001_00000372.mp4,0,74.26,70.39,2.9800033569335938,0.0800018310546875
33,Len_Dung_001_00000372.mp4,0,75.48,72.74,1.220001220703125,2.3499984741210938
34,Len_Dung_001_00000372.mp4,0,76.65,75.85,1.1699981689453125,3.1100006103515625
35,Len_Dung_001_00000372.mp4,0,78.06,77.1,1.4099960327148438,1.25
36,Len_Dung_001_00000372.mp4,0,79.25,79.75,1.19000244140625,2.6500015258789062
37,Len_Dung_001_00000372.mp4,0,82.55,83.11,3.3000030517578125,3.3600006103515625
38,Len_Dung_001_00000372.mp4,0,84.39,85.35,1.839996337890625,2.2399978637695312
0,Len_Dung_001_00000619.mp4,0,57.06,57.55,0.0,0.0
1,Len_Dung_001_00000619.mp4,0,59.36,57.82,2.299999237060547,0.2700004577636719
2,Len_Dung_001_00000619.mp4,0,60.76,57.57,1.3999977111816406,-0.25
3,Len_Dung_001_00000619.mp4,0,60.55,56.26,-0.20999908447265625,-1.3100013732910156
4,Len_Dung_001_00000619.mp4,0,62.44,57.19,1.8899993896484375,0.9300003051757812
5,Len_Dung_001_00000619.mp4,0,61.19,55.98,-1.25,-1.2099990844726562
6,Len_Dung_001_00000619.mp4,0,61.74,55.65,0.5500030517578125,-0.3299980163574219
7,Len_Dung_001_00000619.mp4,0,61.22,55.62,-0.5200004577636719,-0.030002593994140625
8,Len_Dung_001_00000619.mp4,0,60.17,55.64,-1.0500030517578125,0.020000457763671875
9,Len_Dung_001_00000619.mp4,0,59.73,55.18,-0.4399986267089844,-0.45999908447265625
10,Len_Dung_001_00000619.mp4,0,58.8,54.74,-0.9300003051757812,-0.4399986267089844
11,Len_Dung_001_00000619.mp4,0,59.2,55.11,0.40000152587890625,0.3699989318847656
12,Len_Dung_001_00000619.mp4,0,59.42,56.21,0.21999740600585938,1.0999984741210938
13,Len_Dung_001_00000619.mp4,0,59.12,56.31,-0.2999992370605469,0.10000228881835938
14,Len_Dung_001_00000619.mp4,0,59.31,56.82,0.19000244140625,0.5099983215332031
15,Len_Dung_001_00000619.mp4,0,59.91,56.67,0.5999984741210938,-0.15000152587890625
16,Len_Dung_001_00000619.mp4,0,60.01,56.17,0.09999847412109375,-0.5
17,Len_Dung_001_00000619.mp4,0,59.84,56.9,-0.1699981689453125,0.7300033569335938
18,Len_Dung_001_00000619.mp4,0,60.2,56.79,0.3600006103515625,-0.1100006103515625
19,Len_Dung_001_00000619.mp4,0,60.93,57.34,0.7299995422363281,0.5499992370605469
20,Len_Dung_001_00000619.mp4,0,62.34,57.44,1.4099998474121094,0.09999847412109375
21,Len_Dung_001_00000619.mp4,0,62.28,57.43,-0.060001373291015625,-0.009998321533203125
22,Len_Dung_001_00000619.mp4,0,62.96,58.42,0.6800003051757812,0.9899978637695312
23,Len_Dung_001_00000619.mp4,0,63.06,59.18,0.10000228881835938,0.7600021362304688
24,Len_Dung_001_00000619.mp4,0,63.88,59.17,0.8199996948242188,-0.01000213623046875
25,Len_Dung_001_00000619.mp4,0,63.76,60.8,-0.12000274658203125,1.6300010681152344
26,Len_Dung_001_00000619.mp4,0,64.05,61.84,0.2900047302246094,1.0400009155273438
27,Len_Dung_001_00000619.mp4,0,65.74,62.58,1.6899948120117188,0.7400016784667969
28,Len_Dung_001_00000619.mp4,0,66.2,62.51,0.45999908447265625,-0.07000350952148438
29,Len_Dung_001_00000619.mp4,0,66.51,63.1,0.31000518798828125,0.5900001525878906
30,Len_Dung_001_00000619.mp4,0,66.52,62.49,0.0099945068359375,-0.6099967956542969
31,Len_Dung_001_00000619.mp4,0,66.42,63.83,-0.09999847412109375,1.3400001525878906
32,Len_Dung_001_00000619.mp4,0,67.92,65.21,1.5,1.3799972534179688
33,Len_Dung_001_00000619.mp4,0,69.1,66.31,1.1800003051757812,1.0999984741210938
34,Len_Dung_001_00000619.mp4,0,72.09,67.25,2.9899978637695312,0.94000244140625
35,Len_Dung_001_00000619.mp4,0,74.4,69.1,2.3100051879882812,1.8499984741210938
36,Len_Dung_001_00000619.mp4,0,74.81,69.2,0.40999603271484375,0.09999847412109375
37,Len_Dung_001_00000619.mp4,0,76.26,69.95,1.4500045776367188,0.75
38,Len_Dung_001_00000619.mp4,0,77.9,72.22,1.6399993896484375,2.2700042724609375
39,Len_Dung_001_00000619.mp4,0,79.22,75.96,1.3199996948242188,3.7399978637695312
40,Len_Dung_001_00000619.mp4,0,80.9,79.22,1.6800003051757812,3.2600021362304688
41,Len_Dung_001_00000619.mp4,0,82.33,80.92,1.4300003051757812,1.6999969482421875
42,Len_Dung_001_00000619.mp4,0,84.73,83.29,2.4000015258789062,2.3700027465820312
43,Len_Dung_001_00000619.mp4,0,84.64,84.84,-0.09000396728515625,1.5499954223632812
0,Len_Dung_001_00000081.mp4,0,59.66,68.95,0.0,0.0
1,Len_Dung_001_00000081.mp4,0,57.65,69.64,-2.009998321533203,0.69000244140625
2,Len_Dung_001_00000081.mp4,0,58.01,69.06,0.3599967956542969,-0.5800018310546875
3,Len_Dung_001_00000081.mp4,0,58.76,69.84,0.75,0.779998779296875
4,Len_Dung_001_00000081.mp4,0,59.07,69.8,0.3100013732910156,-0.0399932861328125
5,Len_Dung_001_00000081.mp4,0,61.24,69.79,2.170001983642578,-0.01000213623046875
6,Len_Dung_001_00000081.mp4,0,62.23,69.44,0.9899978637695312,-0.34999847412109375
7,Len_Dung_001_00000081.mp4,0,61.93,68.74,-0.2999992370605469,-0.7000045776367188
8,Len_Dung_001_00000081.mp4,0,61.62,68.16,-0.3100013732910156,-0.5799942016601562
9,Len_Dung_001_00000081.mp4,0,62.2,67.56,0.5800018310546875,-0.600006103515625
10,Len_Dung_001_00000081.mp4,0,62.32,67.96,0.11999893188476562,0.40000152587890625
11,Len_Dung_001_00000081.mp4,0,62.73,67.5,0.4099998474121094,-0.45999908447265625
12,Len_Dung_001_00000081.mp4,0,63.32,66.25,0.5900001525878906,-1.25
13,Len_Dung_001_00000081.mp4,0,64.51,65.95,1.19000244140625,-0.3000030517578125
14,Len_Dung_001_00000081.mp4,0,64.74,65.26,0.2299957275390625,-0.6899948120117188
15,Len_Dung_001_00000081.mp4,0,65.33,65.32,0.5900039672851562,0.05999755859375
16,Len_Dung_001_00000081.mp4,0,65.87,65.32,0.5400009155273438,0.0
17,Len_Dung_001_00000081.mp4,0,65.85,65.31,-0.0200042724609375,-0.01000213623046875
18,Len_Dung_001_00000081.mp4,0,66.61,64.64,0.7600021362304688,-0.6699981689453125
19,Len_Dung_001_00000081.mp4,0,67.45,64.83,0.839996337890625,0.19000244140625
20,Len_Dung_001_00000081.mp4,0,68.42,64.93,0.970001220703125,0.09999847412109375
21,Len_Dung_001_00000081.mp4,0,69.27,64.83,0.8499984741210938,-0.09999847412109375
22,Len_Dung_001_00000081.mp4,0,69.64,63.86,0.37000274658203125,-0.970001220703125
23,Len_Dung_001_00000081.mp4,0,70.3,64.46,0.660003662109375,0.5999984741210938
24,Len_Dung_001_00000081.mp4,0,70.99,64.87,0.6899948120117188,0.410003662109375
25,Len_Dung_001_00000081.mp4,0,72.98,64.92,1.9900054931640625,0.04999542236328125
26,Len_Dung_001_00000081.mp4,0,74.21,64.98,1.2299957275390625,0.06000518798828125
27,Len_Dung_001_00000081.mp4,0,75.01,65.45,0.8000030517578125,0.46999359130859375
28,Len_Dung_001_00000081.mp4,0,75.66,67.58,0.6500015258789062,2.1300048828125
29,Len_Dung_001_00000081.mp4,0,77.4,67.86,1.7399978637695312,0.279998779296875
30,Len_Dung_001_00000081.mp4,0,78.97,70.02,1.5699996948242188,2.1599960327148438
31,Len_Dung_001_00000081.mp4,0,80.09,71.55,1.1199951171875,1.5300064086914062
32,Len_Dung_001_00000081.mp4,0,80.62,73.36,0.5300064086914062,1.80999755859375
33,Len_Dung_001_00000081.mp4,0,80.65,75.42,0.029998779296875,2.05999755859375
34,Len_Dung_001_00000081.mp4,0,83.31,77.95,2.6599960327148438,2.529998779296875
35,Len_Dung_001_00000081.mp4,0,83.48,79.04,0.17000579833984375,1.0900039672851562
36,Len_Dung_001_00000081.mp4,0,83.58,79.98,0.09999847412109375,0.94000244140625
37,Len_Dung_001_00000081.mp4,0,84.54,80.43,0.9599990844726562,0.4499969482421875
38,Len_Dung_001_00000081.mp4,0,84.95,80.74,0.40999603271484375,0.30999755859375
0,Len_Dung_001_00000663.mp4,0,51.83,58.99,0.0,0.0
1,Len_Dung_001_00000663.mp4,0,52.6,58.24,0.7699966430664062,-0.75
2,Len_Dung_001_00000663.mp4,0,55.77,57.67,3.170001983642578,-0.5700035095214844
3,Len_Dung_001_00000663.mp4,0,58.8,58.9,3.029998779296875,1.2300033569335938
4,Len_Dung_001_00000663.mp4,0,57.53,57.69,-1.2700004577636719,-1.2100028991699219
5,Len_Dung_001_00000663.mp4,0,58.84,57.97,1.3100013732910156,0.2800025939941406
6,Len_Dung_001_00000663.mp4,0,58.22,57.76,-0.6199989318847656,-0.21000289916992188
7,Len_Dung_001_00000663.mp4,0,61.41,57.79,3.1899986267089844,0.030002593994140625
8,Len_Dung_001_00000663.mp4,0,59.14,57.87,-2.270000457763672,0.07999801635742188
9,Len_Dung_001_00000663.mp4,0,59.57,57.54,0.43000030517578125,-0.3299980163574219
10,Len_Dung_001_00000663.mp4,0,59.81,57.21,0.24000167846679688,-0.3300018310546875
11,Len_Dung_001_00000663.mp4,0,58.76,56.93,-1.0500030517578125,-0.279998779296875
12,Len_Dung_001_00000663.mp4,0,58.48,57.07,-0.279998779296875,0.1399993896484375
13,Len_Dung_001_00000663.mp4,0,58.65,56.42,0.17000198364257812,-0.6500015258789062
14,Len_Dung_001_00000663.mp4,0,58.7,56.17,0.049999237060546875,-0.25
15,Len_Dung_001_00000663.mp4,0,59.39,57.05,0.6899986267089844,0.8800010681152344
16,Len_Dung_001_00000663.mp4,0,59.78,56.41,0.3899993896484375,-0.6399993896484375
17,Len_Dung_001_00000663.mp4,0,60.15,57.36,0.37000274658203125,0.9500007629394531
18,Len_Dung_001_00000663.mp4,0,60.97,58.19,0.8199996948242188,0.8299980163574219
19,Len_Dung_001_00000663.mp4,0,61.6,59.14,0.6299972534179688,0.9500007629394531
20,Len_Dung_001_00000663.mp4,0,62.25,59.27,0.6500015258789062,0.13000106811523438
21,Len_Dung_001_00000663.mp4,0,62.24,60.28,-0.009998321533203125,1.0099983215332031
22,Len_Dung_001_00000663.mp4,0,63.28,60.7,1.0399971008300781,0.4200019836425781
23,Len_Dung_001_00000663.mp4,0,63.62,62.06,0.3400001525878906,1.3600006103515625
24,Len_Dung_001_00000663.mp4,0,64.59,62.35,0.9699974060058594,0.2899971008300781
25,Len_Dung_001_00000663.mp4,0,65.02,63.6,0.43000030517578125,1.25
26,Len_Dung_001_00000663.mp4,0,65.8,65.14,0.7800064086914062,1.5400009155273438
27,Len_Dung_001_00000663.mp4,0,66.31,65.85,0.5099945068359375,0.7099990844726562
28,Len_Dung_001_00000663.mp4,0,66.61,66.68,0.3000030517578125,0.8300018310546875
29,Len_Dung_001_00000663.mp4,0,67.98,67.27,1.3700027465820312,0.589996337890625
30,Len_Dung_001_00000663.mp4,0,68.21,67.36,0.2299957275390625,0.09000396728515625
31,Len_Dung_001_00000663.mp4,0,69.46,69.19,1.25,1.8300018310546875
32,Len_Dung_001_00000663.mp4,0,71.52,69.68,2.05999755859375,0.48999786376953125
